Timestamp,Price,amount,stock_volumns,shizhi
2008-11-14,7.72,82487807,638930321,6.77E+11
2008-11-13,7.2,87685584,659832874,6.64E+11
2008-11-12,7.21,48551540,352146814,6.36E+11
2008-11-11,7.65,60942978,452460215,6.36E+11
2008-11-10,7.1,73177777,539047345,6.59E+11
2008-11-7,6.65,39512439,273487089,6.03E+11
2008-11-6,6.84,28705733,195198982,5.87E+11
2008-11-5,6.8,58324733,406959735,6.08E+11
2008-11-4,6.6,37341995,250176311,5.88E+11
2008-11-3,6.75,40538094,274100703,5.78E+11
2008-10-31,7,47486196,324519043,5.85E+11
2008-10-30,6.94,99399160,694250849,6.11E+11
2008-10-29,7.37,53444573,378443044,5.91E+11
2008-10-28,6.91,53954467,384621925,6.33E+11
2008-10-27,7.7,48115316,353516592,6.17E+11
2008-10-24,8.07,33055223,263296057,6.86E+11
2008-10-23,8.18,51070239,407266190,7.01E+11
2008-10-22,8.6,49787884,416999475,7.22E+11
2008-10-21,8.83,31746896,278151163,7.49E+11
2008-10-20,8.6,30201043,263737303,7.66E+11
2008-10-17,8.53,33483443,285032537,7.46E+11
2008-10-16,8.7,46653764,401911805,7.34E+11
2008-10-15,9.69,78928884,722935966,7.88E+11
2008-10-14,10.1,54526595,541244416,8.43E+11
2008-10-13,9.75,49959954,476125847,8.57E+11
2008-10-10,9.88,45570878,450094517,8.50E+11
2008-10-9,10.2,40344554,411090894,8.83E+11
2008-10-8,9.95,26988778,271507634,8.76E+11
2008-10-7,9.7,42434549,418578246,8.82E+11
2008-10-6,10.7,38889050,397753919,8.66E+11
2008-9-26,10.82,49148829,521502100,9.26E+11
2008-9-25,10.3,103507953,1120741313,9.38E+11
2008-9-24,10,60004383,591985457,9.01E+11
2008-9-23,10.4,65812996,685250762,8.90E+11
2008-9-22,10.54,119243644,1258878927,9.36E+11
2008-9-19,9.89,37350286,367964961,8.62E+11
2008-9-18,8.99,38385335,344849269,7.84E+11
2008-9-17,9.14,46821625,438242085,8.06E+11
2008-9-16,9,50319176,458460733,7.92E+11
2008-9-12,8.7,22838948,203365820,7.78E+11
2008-9-11,9.08,17635712,155898653,7.54E+11
2008-9-10,8.85,24175171,217051127,7.88E+11
2008-9-9,9.16,36724244,324235854,7.79E+11
2008-9-8,9.88,40276174,375893906,7.92E+11
2008-9-5,9.8,20127764,198161831,8.57E+11
2008-9-4,9.91,12800227,128247603,8.70E+11
2008-9-3,10.03,32772703,329432371,8.73E+11
2008-9-2,10,16656660,165673569,8.62E+11
2008-9-1,10.15,17012168,169586133,8.64E+11
2008-8-29,10.13,15293185,155835956,8.86E+11
2008-8-28,10.18,18838782,190763082,8.77E+11
2008-8-27,10.18,26059173,266289218,8.83E+11
2008-8-26,10,16359773,163654622,8.70E+11
2008-8-25,9.99,19245057,196172626,8.78E+11
2008-8-22,9.99,27373446,270299190,8.66E+11
2008-8-21,10.68,37439151,390327238,8.77E+11
2008-8-20,9.98,45438159,476999297,9.39E+11
2008-8-19,9.99,27157094,271142237,8.67E+11
2008-8-18,10.63,29344161,298906380,8.69E+11
2008-8-15,10.55,18553303,198354836,9.24E+11
2008-8-14,10.5,26139161,276592085,9.19E+11
2008-8-13,10.49,43112343,454447795,9.25E+11
2008-8-12,10.5,35369661,376590873,9.10E+11
2008-8-11,11.3,51493106,567891797,9.27E+11
2008-8-8,11.74,49936495,580491588,9.80E+11
2008-8-7,11.58,53786811,633097736,1.03E+12
2008-8-6,11.42,44934894,514597346,1.00E+12
2008-8-5,11.29,37024310,417678707,9.73E+11
2008-8-4,11.35,18395887,205856360,9.65E+11
2008-8-1,11.19,36583482,415479907,9.87E+11
2008-7-31,11.74,42767002,486500562,9.71E+11
2008-7-30,11.95,54602285,649888802,1.02E+12
2008-7-29,11.52,57146532,666555056,1.01E+12
2008-7-28,11.46,61762026,721966009,1.02E+12
2008-7-25,11.27,36105265,409616174,9.87E+11
2008-7-24,11.43,63397614,721307631,9.91E+11
2008-7-23,11.35,63529701,718927537,9.62E+11
2008-7-22,11.08,54261071,598747993,9.55E+11
2008-7-21,10.98,96240133,1068048573,9.75E+11
2008-7-18,10.37,125993438,1355294156,9.62E+11
2008-7-17,10.65,61798019,651366212,8.94E+11
2008-7-16,10.22,66812894,687408035,9.02E+11
2008-7-15,10.35,46983497,485826983,8.85E+11
2008-7-14,10.3,34266937,351320655,8.97E+11
2008-7-11,10.3,47440099,490545296,9.01E+11
2008-7-10,10.4,82222716,873414510,8.97E+11
2008-7-9,10.5,109255184,1153187977,9.22E+11
2008-7-8,10.01,85773759,867745587,8.79E+11
2008-7-7,9.4,73666511,723447372,8.59E+11
2008-7-4,9.61,55096137,523342136,8.17E+11
2008-7-3,9.49,86607796,831080169,8.44E+11
2008-7-2,9.75,49098633,478394364,8.40E+11
2008-7-1,10.18,49919415,494423792,8.44E+11
2008-6-30,10,66219882,666341038,8.80E+11
2008-6-27,10.88,117621937,1241888459,8.90E+11
2008-6-26,11.5,107323230,1205655939,9.80E+11
2008-6-25,11.05,102083654,1163420256,1.00E+12
2008-6-24,11.3,151735366,1683377656,9.75E+11
2008-6-23,12.29,143389464,1714631141,1.01E+12
2008-6-20,13.2,391225958,5035607273,1.11E+12
2008-6-19,12.9,132808057,1700761598,1.09E+12
2008-6-18,11.76,139303748,1733640985,1.13E+12
2008-6-17,11.89,64053197,755921115,1.03E+12
2008-6-16,11.5,73878594,862517113,1.03E+12
2008-6-13,11.5,41570613,475206038,9.76E+11
2008-6-12,11.79,81171161,919386354,9.99E+11
2008-6-11,12.18,62270382,748039691,1.03E+12
2008-6-10,12.8,103505801,1316402678,1.07E+12
2008-6-6,13.8,71805962,974132640,1.17E+12
2008-6-5,13.3,106039218,1451811812,1.20E+12
2008-6-4,13.4,64744065,859614045,1.17E+12
2008-6-3,13.67,72718538,974090640,1.16E+12
2008-6-2,13.55,116292191,1601679983,1.18E+12
2008-5-30,13.29,153698136,2089717985,1.17E+12
2008-5-29,12.6,199840503,2652809575,1.14E+12
2008-5-28,12.3,79935334,993911558,1.11E+12
2008-5-27,12.4,89215197,1088490412,1.06E+12
2008-5-26,0,0,0,1.11E+12
2008-5-23,12.42,140071971,1796235181,1.11E+12
2008-5-22,12.35,150621938,1893524534,1.08E+12
2008-5-21,11.4,80761015,967702674,1.09E+12
2008-5-20,11.89,44258872,522032175,9.89E+11
2008-5-19,12.09,29893558,355992403,1.03E+12
2008-5-16,12.52,34630813,424336773,1.06E+12
2008-5-15,12.22,63920461,795532349,1.08E+12
2008-5-14,11.7,44872452,541117205,1.05E+12
2008-5-13,11.7,41431867,489258249,1.02E+12
2008-5-12,11.95,38500521,458696374,1.05E+12
2008-5-9,12.55,69608092,849767288,1.06E+12
2008-5-8,12.3,66610735,814900435,1.09E+12
2008-5-7,13,84723383,1095601521,1.08E+12
2008-5-6,13.05,89299839,1166836498,1.14E+12
2008-5-5,12.99,167641290,2183899003,1.14E+12
2008-4-30,11.55,157351022,1938602792,1.09E+12
2008-4-29,11.28,47855050,547199296,9.90E+11
2008-4-28,11.5,88287279,1007231963,9.83E+11
2008-4-25,12.08,126506593,1526611226,1.03E+12
2008-4-24,11.6,181637784,2137106561,1.04E+12
2008-4-23,10,103872553,1109838995,9.43E+11
2008-4-22,9.92,50211327,497261289,8.86E+11
2008-4-21,11.01,70737496,730019552,8.59E+11
2008-4-18,11.19,45140459,482132358,9.04E+11
2008-4-17,11.01,79769951,909903934,9.78E+11
2008-4-16,11.2,50882741,569052771,9.58E+11
2008-4-15,10.76,42479808,460818193,9.54E+11
2008-4-14,11.39,85797320,943438932,9.38E+11
2008-4-11,11.61,63400052,732853065,1.01E+12
2008-4-10,11.5,75747404,861091676,1.00E+12
2008-4-9,12.7,87565597,1065753197,1.02E+12
2008-4-8,12.95,84000042,1072184765,1.11E+12
2008-4-7,12.5,84390554,1076488641,1.13E+12
2008-4-3,12.1,69533283,856618578,1.08E+12
2008-4-2,11.75,95206976,1150321166,1.05E+12
2008-4-1,12,56385209,669266847,1.01E+12
2008-3-31,11.55,79650707,948569458,1.05E+12
2008-3-28,11.16,87347899,1018768488,1.04E+12
2008-3-27,12.28,67246963,788511475,9.87E+11
2008-3-26,12.88,41490046,521864204,1.08E+12
2008-3-25,12.75,47807491,599263623,1.09E+12
2008-3-24,13.95,52986316,710923847,1.13E+12
2008-3-21,13.89,64814704,900608765,1.20E+12
2008-3-20,13.69,97286483,1330624231,1.23E+12
2008-3-19,13.77,73201578,993041653,1.19E+12
2008-3-18,13.53,89642764,1215764227,1.16E+12
2008-3-17,13.65,51560989,699475242,1.17E+12
2008-3-14,14.09,71052581,985697448,1.21E+12
2008-3-13,14.2,89864878,1256925171,1.24E+12
2008-3-12,15.55,39531639,593677819,1.28E+12
2008-3-11,15.2,50892180,762849684,1.32E+12
2008-3-10,16,77330253,1194941822,1.33E+12
2008-3-7,16.19,63566671,1019760325,1.40E+12
2008-3-6,16.22,61322446,1007069139,1.43E+12
2008-3-5,16.79,92611480,1490478915,1.40E+12
2008-3-4,17.38,45526849,774154353,1.46E+12
2008-3-3,16.94,52678049,906467771,1.50E+12
2008-2-29,16.81,25193179,429132056,1.47E+12
2008-2-28,17.25,33651765,568269656,1.46E+12
2008-2-27,16.87,46932496,805600593,1.49E+12
2008-2-26,16.93,43061924,715764214,1.45E+12
2008-2-25,16.88,42888160,703479685,1.40E+12
2008-2-22,17.68,91334874,1554163209,1.46E+12
2008-2-21,17.89,94115209,1671345804,1.55E+12
2008-2-20,0,0,0,1.62E+12
2008-2-19,18.72,114913856,2126828681,1.62E+12
2008-2-18,19.5,47546773,895162386,1.63E+12
2008-2-15,18.36,59217110,1104123892,1.63E+12
2008-2-14,18.2,62621825,1160789552,1.62E+12
2008-2-13,17.98,40551524,728728116,1.56E+12
2008-2-5,18,108882854,1993874911,1.60E+12
2008-2-4,16.78,175373233,3044003665,1.57E+12
2008-2-1,17.09,128232906,2115833684,1.43E+12
2008-1-31,17.25,148525459,2572241341,1.47E+12
2008-1-30,17.41,72726517,1263574139,1.49E+12
2008-1-29,17.02,54283667,931184833,1.49E+12
2008-1-28,18.7,71787174,1261607350,1.48E+12
2008-1-25,18.71,68235509,1272887271,1.64E+12
2008-1-24,19.3,65076372,1225928554,1.62E+12
2008-1-23,18.12,85322988,1601846180,1.64E+12
2008-1-22,19.6,127337530,2371512487,1.58E+12
2008-1-21,21.19,82036682,1673186482,1.73E+12
2008-1-18,21.36,111588639,2335658400,1.83E+12
2008-1-17,21.9,168728315,3672484232,1.86E+12
2008-1-16,0,0,0,1.99E+12
2008-1-15,23.42,103809441,2384603513,1.99E+12
2008-1-14,23.36,83908717,1946482327,2.03E+12
2008-1-11,23.74,123822172,2898843316,2.02E+12
2008-1-10,24.35,165525441,3926185608,2.05E+12
2008-1-9,24.14,71948131,1752451460,2.11E+12
2008-1-8,23.98,155934318,3800869305,2.10E+12
2008-1-7,23.77,93486830,2211054305,2.05E+12
2008-1-4,23.8,93465003,2231316657,2.06E+12
2008-1-3,23.31,104514342,2422533807,2.06E+12
2008-1-2,23.45,59245416,1372896127,2.01E+12
2007-12-28,24.1,83434136,1992084480,2.03E+12
2007-12-27,23.7,105620730,2508544264,2.08E+12
2007-12-26,23.58,61022422,1432015982,2.05E+12
2007-12-25,23.76,57301699,1353009444,2.04E+12
2007-12-24,23.16,117385023,2790352725,2.06E+12
2007-12-21,23.05,94342896,2181290370,2.00E+12
2007-12-20,21.7,95970058,2163452071,2.00E+12
2007-12-19,21.15,32139185,692078486,1.87E+12
2007-12-18,21.53,40746729,857255625,1.82E+12
2007-12-17,22.05,48661347,1050695739,1.88E+12
2007-12-14,21.7,37772242,822174873,1.91E+12
2007-12-13,22.9,47724054,1075004867,1.91E+12
2007-12-12,23,50939133,1164381844,2.00E+12
2007-12-11,23.2,58844325,1369534527,2.01E+12
2007-12-10,22.28,54612216,1250429437,2.00E+12
2007-12-7,22.28,42655069,966371591,1.97E+12
2007-12-6,22.3,31155174,688716464,1.93E+12
2007-12-5,21.6,57801233,1277350626,1.93E+12
2007-12-4,21.16,65272327,1420568317,1.87E+12
2007-12-3,21.1,33659940,706413991,1.82E+12
2007-11-30,21.61,55280902,1174569071,1.83E+12
2007-11-29,20.41,100737201,2110715222,1.89E+12
2007-11-28,20.81,71688710,1465480654,1.74E+12
2007-11-27,21.5,62346831,1323333258,1.81E+12
2007-11-26,22.6,50453873,1120768623,1.90E+12
2007-11-23,21.99,39678887,873002689,1.94E+12
2007-11-22,22.15,53816437,1204440316,1.92E+12
2007-11-21,23.2,48490153,1113633697,1.97E+12
2007-11-20,22.95,65215852,1481882046,2.00E+12
2007-11-19,23.75,52418113,1211632753,2.01E+12
2007-11-16,23,72720577,1716217379,2.05E+12
2007-11-15,0,0,0,2.07E+12
2007-11-14,23.6,110210374,2599351713,2.07E+12
2007-11-13,22.4,132803942,3084743438,2.00E+12
2007-11-12,22.13,101009247,2245389192,1.92E+12
2007-11-9,22,147045237,3325145714,2.03E+12
2007-11-8,24.08,100765278,2332435264,1.95E+12
2007-11-7,23.49,107279885,2597353994,2.10E+12
2007-11-6,24.93,173411782,4174033970,2.05E+12
2007-11-5,28.91,277491633,7473015622,2.25E+12
2007-11-2,27.1,252790534,7119696212,2.47E+12
2007-11-1,27.1,296117310,8167385863,2.40E+12
2007-10-31,26.91,211680256,5562898103,2.24E+12
2007-10-30,25.02,169603693,4344339389,2.27E+12
2007-10-29,24.92,105311011,2610473645,2.15E+12
2007-10-26,23.7,133419288,3201345747,2.16E+12
2007-10-25,25.8,214813652,5390059998,2.10E+12
2007-10-24,24.05,229970256,5810853463,2.25E+12
2007-10-23,23.4,127925639,2953199791,2.06E+12
2007-10-22,24.3,104516642,2515649596,2.05E+12
2007-10-19,25.46,136902601,3379292705,2.15E+12
2007-10-18,26,191333180,4892749955,2.16E+12
2007-10-17,24.95,224216724,5726124753,2.27E+12
2007-10-16,24.98,219881882,5622441703,2.18E+12
2007-10-15,23.6,275212915,6812383728,2.22E+12
2007-10-12,22.5,389879840,8958840486,2.01E+12
2007-10-11,19.95,191383585,4034407550,1.89E+12
2007-10-10,19.7,122276874,2434237197,1.71E+12
2007-10-9,19.16,116043385,2269779519,1.70E+12
2007-10-8,19.31,119186149,2279788335,1.67E+12
2007-9-28,18.38,103575384,1965162145,1.64E+12
2007-9-27,18.16,58866743,1070880732,1.59E+12
2007-9-26,18.5,80457093,1488797194,1.57E+12
2007-9-25,19.2,88574689,1655101590,1.61E+12
2007-9-24,18.66,186667367,3581778944,1.65E+12
2007-9-21,17.88,207498906,3771350200,1.59E+12
2007-9-20,17.6,146131023,2576939580,1.53E+12
2007-9-19,16.7,275565185,4777324668,1.55E+12
2007-9-18,17,106485223,1771358048,1.45E+12
2007-9-17,16.5,121518289,2025829043,1.47E+12
2007-9-14,16.55,90784405,1500368101,1.43E+12
2007-9-13,16.2,96253103,1562129487,1.43E+12
2007-9-12,16.33,104748792,1684676516,1.40E+12
2007-9-11,17.15,119402672,2036140884,1.42E+12
2007-9-10,16.69,101367208,1715116538,1.49E+12
2007-9-7,17.45,129400435,2210414298,1.46E+12
2007-9-6,17.2,154160774,2697060288,1.51E+12
2007-9-5,17.01,170108970,2922468876,1.48E+12
2007-9-4,16.15,228493607,3840199508,1.47E+12
2007-9-3,16.01,127167044,2043087401,1.39E+12
2007-8-31,15.6,91906488,1450843939,1.36E+12
2007-8-30,15.64,91021002,1410548650,1.35E+12
2007-8-29,16.3,128946458,2035427887,1.35E+12
2007-8-28,15.82,194008410,3149741006,1.41E+12
2007-8-27,15.6,171075656,2695295080,1.37E+12
2007-8-24,15.42,152839567,2371671247,1.34E+12
2007-8-23,15.1,127992249,1955855792,1.32E+12
2007-8-22,14.9,102284852,1532602342,1.30E+12
2007-8-21,15.29,155667449,2338676394,1.31E+12
2007-8-20,14.91,122337518,1844158952,1.33E+12
2007-8-17,14.7,119634218,1757936103,1.26E+12
2007-8-16,15.34,135990143,2026126278,1.29E+12
2007-8-15,15.69,134809686,2078558840,1.34E+12
2007-8-14,15.72,159255845,2534784225,1.36E+12
2007-8-13,15.4,298886488,4705416291,1.36E+12
2007-8-10,0,0,0,1.31E+12
2007-8-9,14.95,140530935,2114109061,1.31E+12
2007-8-8,15.14,127285754,1891197112,1.29E+12
2007-8-7,14.51,276560360,4160559511,1.32E+12
2007-8-6,14.62,150072115,2171339410,1.25E+12
2007-8-3,14.2,234774183,3361899772,1.26E+12
2007-8-2,13.99,119304351,1675706287,1.22E+12
2007-8-1,14.21,151115005,2139525521,1.21E+12
2007-7-31,14.35,97436116,1380878925,1.23E+12
2007-7-30,14,170233946,2424806872,1.24E+12
2007-7-27,13.95,101645149,1414863787,1.21E+12
2007-7-26,14.11,118076690,1676226551,1.22E+12
2007-7-25,13.8,112371034,1566908303,1.21E+12
2007-7-24,13.9,137809654,1909195531,1.20E+12
2007-7-23,13.08,169930998,2296491783,1.20E+12
2007-7-20,12.8,94467631,1218197311,1.13E+12
2007-7-19,12.8,62997898,799652706,1.10E+12
2007-7-18,12.85,78217142,1007758384,1.12E+12
2007-7-17,12.71,40178494,513639304,1.11E+12
2007-7-16,13.24,56249275,724625294,1.10E+12
2007-7-13,13.22,81597819,1081370170,1.15E+12
2007-7-12,12.73,136215563,1767755076,1.16E+12
2007-7-11,12.73,76323460,956335760,1.10E+12
2007-7-10,13.03,53646520,689723543,1.10E+12
2007-7-9,12.86,79794747,1030287813,1.13E+12
2007-7-6,12.3,81831779,1022036736,1.11E+12
2007-7-5,13.2,91235408,1154598363,1.07E+12
2007-7-4,13.68,44392381,595652187,1.15E+12
2007-7-3,13.52,62658170,856044501,1.19E+12
2007-7-2,13.2,60394725,805106520,1.17E+12
2007-6-29,13.12,70231223,935290000,1.15E+12
2007-6-28,13.96,91682367,1270741432,1.16E+12
2007-6-27,13.58,109804455,1508750782,1.21E+12
2007-6-26,13.2,82541415,1098815451,1.18E+12
2007-6-25,14.25,186980487,2556660284,1.17E+12
2007-6-22,14.95,154038953,2230158084,1.24E+12
2007-6-21,14.3,205644543,3037022576,1.29E+12
2007-6-20,14.46,128697126,1857434928,1.24E+12
2007-6-19,14.6,89135439,1289810666,1.26E+12
2007-6-18,14.54,101877186,1487292743,1.27E+12
2007-6-15,14.59,111745945,1621915315,1.26E+12
2007-6-14,15,143020371,2123045871,1.28E+12
2007-6-13,15.14,164069491,2501013706,1.32E+12
2007-6-12,15,222589217,3335974913,1.31E+12
2007-6-11,14.58,229077672,3356032533,1.30E+12
2007-6-8,14.63,165766797,2420793769,1.26E+12
2007-6-7,14.33,231579707,3315990099,1.28E+12
2007-6-6,14.5,181032323,2581767975,1.24E+12
2007-6-5,13.1,294293579,3939318215,1.26E+12
2007-6-4,14.9,241769049,3385090495,1.18E+12
2007-6-1,15.08,403199442,6223092073,1.32E+12
2007-5-31,13.7,397519204,5609512369,1.29E+12
2007-5-30,12.6,464759843,6178867117,1.17E+12
2007-5-29,0,0,0,1.13E+12
2007-5-28,12.57,288296547,3737070540,1.13E+12
2007-5-25,12.33,113232725,1400469989,1.08E+12
2007-5-24,12.65,140217036,1757621161,1.08E+12
2007-5-23,12.48,144058603,1795926681,1.09E+12
2007-5-22,12.55,134448179,1681472751,1.08E+12
2007-5-21,12.17,129684587,1620700091,1.09E+12
2007-5-18,12.74,120166640,1511748510,1.09E+12
2007-5-17,12.9,139211171,1781117413,1.11E+12
2007-5-16,12.39,144940156,1809485476,1.11E+12
2007-5-15,12.83,191773514,2448053077,1.07E+12
2007-5-14,12.51,160114792,2054016437,1.11E+12
2007-5-11,12.6,165267023,2076279429,1.10E+12
2007-5-10,12.15,237086200,2997029677,1.10E+12
2007-5-9,11.93,220720926,2642190098,1.05E+12
2007-5-8,12.33,260511945,3125897128,1.03E+12
2007-4-30,11.19,113806474,1276447985,9.81E+11
2007-4-27,11.45,104266848,1175036185,9.73E+11
2007-4-26,11.33,150093678,1727877421,9.98E+11
2007-4-25,11.25,112409244,1265028516,9.78E+11
2007-4-24,11.55,155709533,1775320111,9.83E+11
2007-4-23,11.15,190674995,2146108790,9.96E+11
2007-4-20,10.8,153869169,1691572913,9.61E+11
2007-4-19,11.35,204494290,2224429552,9.35E+11
2007-4-18,11.65,164199536,1867804147,9.88E+11
2007-4-17,11.85,162306281,1883381887,1.01E+12
2007-4-16,11.8,153632565,1803457447,1.02E+12
2007-4-13,11.38,190551253,2218570084,1.02E+12
2007-4-12,11.3,148279329,1686968670,9.86E+11
2007-4-11,10.6,253847058,2795034266,9.81E+11
2007-4-10,10.36,148003802,1563541286,9.16E+11
2007-4-9,10.08,169936319,1742697570,8.98E+11
2007-4-6,10,91704035,920477127,8.70E+11
2007-4-5,10.16,111720791,1123507480,8.76E+11
2007-4-4,10.3,112220194,1146616730,8.83E+11
2007-4-3,10.12,120339844,1238112526,8.97E+11
2007-4-2,10,118520452,1192155424,8.76E+11
2007-3-30,10.03,139330274,1395089722,8.61E+11
2007-3-29,9.76,257320698,2562807831,8.64E+11
2007-3-28,9.61,202279865,1951489661,8.44E+11
2007-3-27,9.6,117312265,1121252906,8.33E+11
2007-3-26,9.67,145470865,1392886463,8.32E+11
2007-3-23,9.4,200942433,1914099060,8.24E+11
2007-3-22,9.17,280982340,2623552224,8.15E+11
2007-3-21,8.93,185720450,1680686175,7.85E+11
2007-3-20,8.89,130763992,1154175051,7.73E+11
2007-3-19,8.4,137732355,1205850981,7.69E+11
2007-3-16,8.8,123421358,1080493763,7.47E+11
2007-3-15,8.68,80946180,704372060,7.58E+11
2007-3-14,8.78,107863059,933368659,7.51E+11
2007-3-13,8.92,98379764,867177437,7.71E+11
2007-3-12,9.01,112713129,997528034,7.72E+11
2007-3-9,9.12,150704086,1357806701,7.79E+11
2007-3-8,9,88574733,795921081,7.85E+11
2007-3-7,8.79,94945525,849896469,7.75E+11
2007-3-6,8.52,64054316,554043180,7.54E+11
2007-3-5,8.91,119646808,1031438972,7.42E+11
2007-3-2,8.88,62733509,560419822,7.74E+11
2007-3-1,9.1,108591936,968601083,7.70E+11
2007-2-28,8.65,134107151,1196808214,7.91E+11
2007-2-27,9.9,176169644,1642206009,7.72E+11
2007-2-26,9.51,128272673,1228888217,8.57E+11
2007-2-16,9.66,125841183,1198372822,8.23E+11
2007-2-15,9.41,107097746,1027769768,8.36E+11
2007-2-14,8.87,165199318,1515319905,8.12E+11
2007-2-13,8.82,90117736,801863895,7.70E+11
2007-2-12,8.37,124316937,1075181508,7.60E+11
2007-2-9,8.6,125228124,1052291326,7.26E+11
2007-2-8,8.76,118544325,1012013840,7.46E+11
2007-2-7,8.62,245282373,2148600344,7.59E+11
2007-2-6,8.59,297826852,2432754253,7.45E+11
2007-2-5,8.9,96405014,840057040,7.54E+11
2007-2-2,9.64,150377764,1385491850,7.85E+11
2007-2-1,9.49,73416495,708799566,8.38E+11
2007-1-31,10.59,164669780,1644102173,8.39E+11
2007-1-30,10.02,250232691,2617387585,9.20E+11
2007-1-29,9.98,137056121,1351295484,8.57E+11
2007-1-26,9.8,112603654,1103688244,8.65E+11
2007-1-25,10.4,146376509,1508721717,8.67E+11
2007-1-24,9.95,206755614,2104735265,9.05E+11
2007-1-23,9.9,222008746,2166495198,8.44E+11
2007-1-22,0,0,0,8.15E+11
2007-1-19,9.16,130091790,1220338170,8.15E+11
2007-1-18,9.38,153566679,1395682049,7.98E+11
2007-1-17,9.71,158322190,1501688488,8.16E+11
2007-1-16,9.92,229712617,2199636971,8.45E+11
2007-1-15,9.42,173143679,1680272311,8.58E+11
2007-1-12,10.2,152962828,1507445626,8.31E+11
2007-1-11,10.85,154594916,1618925864,8.97E+11
2007-1-10,11.2,99858003,1099516960,9.55E+11
2007-1-9,10.2,104408496,1117960663,9.71E+11
2007-1-8,9.84,77582914,783583445,8.83E+11
2007-1-5,10.02,170514094,1758492937,8.61E+11
2007-1-4,9.3,171135634,1701758529,8.69E+11
2006-12-29,9.05,99640117,909616461,7.91E+11
2006-12-28,9.13,113241815,1043976195,7.82E+11
2006-12-27,9.01,129106125,1166878856,7.93E+11
2006-12-26,8.33,120244326,1035658970,7.81E+11
2006-12-25,8.05,68658608,567994104,7.20E+11
2006-12-22,8.11,62897759,511156737,6.98E+11
2006-12-21,8.41,81165137,665755490,7.07E+11
2006-12-20,8.44,44908860,376348293,7.28E+11
2006-12-19,8.49,86610462,742178507,7.37E+11
2006-12-18,8.22,110730566,936484299,7.30E+11
2006-12-15,8.28,50511159,416533990,7.17E+11
2006-12-14,8.27,55999139,464310743,7.18E+11
2006-12-13,8.01,136204360,1135724159,7.19E+11
2006-12-12,7.9,68307118,548022308,6.93E+11
2006-12-11,7.55,78061366,603174323,6.87E+11
2006-12-8,7.9,105554713,827073292,6.55E+11
